4015	0.03620000000000001
4016	0.0365
4017	0.036599999999999994
4018	0.0372
4019	0.03629999999999999
4020	0.03919999999999999
4021	0.036
4022	0.037099999999999994
4023	0.034
4024	0.0371
4025	0.0388
4026	0.036199999999999996
4027	0.0379
4028	0.036699999999999997
4029	0.03829999999999999
4030	0.04
4031	0.0375
4032	0.0369
4033	0.03600000000000001
4034	0.037599999999999995
4035	0.03830000000000001
4036	0.03660000000000001
4037	0.0356
4038	0.03699999999999999
4039	0.0359
4040	0.038099999999999995
4041	0.036699999999999997
4042	0.036199999999999996
4043	0.036
4044	0.03570000000000001
4045	0.0363
4046	0.039099999999999996
4047	0.0376
4048	0.033100000000000004
4049	0.035
4050	0.036
4051	0.038299999999999994
4052	0.03899999999999999
4053	0.035699999999999996
4054	0.038
4055	0.0372
4056	0.036899999999999995
4057	0.035300000000000005
4058	0.03679999999999999
4059	0.0378
4060	0.0359
4061	0.0375
4062	0.0392
4063	0.036199999999999996
4064	0.03929999999999999
4065	0.0385
4066	0.03760000000000001
4067	0.03679999999999999
4068	0.0378
4069	0.0382
4070	0.0394
4071	0.0399
4072	0.03660000000000001
4073	0.036599999999999994
4074	0.0373
4075	0.0361
4076	0.036699999999999997
4077	0.032799999999999996
4078	0.03849999999999999
4079	0.0392
4080	0.0369
4081	0.0352
4082	0.0373
4083	0.036699999999999997
4084	0.0365
4085	0.036699999999999997
4086	0.038400000000000004
4087	0.036199999999999996
4088	0.036699999999999997
4089	0.0349
4090	0.038
4091	0.03779999999999999
4092	0.036
4093	0.035199999999999995
4094	0.0363
4095	0.03830000000000001
4096	0.0401
4097	0.033600000000000005
4098	0.03200000000000001
4099	0.04019999999999999
4100	0.0344
4101	0.0356
4102	0.038
4103	0.03470000000000001
4104	0.039999999999999994
4105	0.0403
4106	0.038900000000000004
4107	0.0397
4108	0.035899999999999994
4109	0.0402
4110	0.03810000000000001
4111	0.037099999999999994
4112	0.04129999999999999
4113	0.036500000000000005
4114	0.03899999999999999
4115	0.040299999999999996
4116	0.0378
4117	0.0372
4118	0.0355
4119	0.03799999999999999
4120	0.035800000000000005
4121	0.039799999999999995
4122	0.037500000000000006
4123	0.0354
4124	0.03969999999999999
4125	0.038799999999999994
4126	0.03729999999999999
4127	0.040499999999999994
4128	0.040499999999999994
4129	0.038099999999999995
4130	0.037099999999999994
4131	0.034600000000000006
4132	0.037
4133	0.038299999999999994
4134	0.039299999999999995
4135	0.040299999999999996
4136	0.036399999999999995
4137	0.0372
4138	0.038599999999999995
4139	0.0372
4140	0.040499999999999994
4141	0.039299999999999995
4142	0.03729999999999999
4143	0.03729999999999999
4144	0.04029999999999999
4145	0.039900000000000005
4146	0.038200000000000005
4147	0.0404
4148	0.03849999999999999
4149	0.038299999999999994
4150	0.035
4151	0.0384
4152	0.036
4153	0.036
4154	0.03899999999999999
4155	0.03909999999999999
4156	0.040900000000000006
4157	0.0374
4158	0.041599999999999984
4159	0.03949999999999999
4160	0.037599999999999995
4161	0.0381
4162	0.036199999999999996
4163	0.04139999999999999
4164	0.03949999999999999
4165	0.0355
4166	0.042199999999999994
4167	0.04069999999999999
4168	0.0401
4169	0.03849999999999999
4170	0.0356
4171	0.039
4172	0.037599999999999995
4173	0.034699999999999995
4174	0.0401
4175	0.037000000000000005
4176	0.037599999999999995
4177	0.0389
4178	0.04309999999999999
4179	0.039599999999999996
4180	0.03799999999999999
4181	0.042099999999999985
4182	0.0392
4183	0.0366
4184	0.040499999999999994
4185	0.0397
4186	0.0363
4187	0.039
4188	0.0394
4189	0.039099999999999996
4190	0.04269999999999999
4191	0.038599999999999995
4192	0.038799999999999994
4193	0.03779999999999999
4194	0.037899999999999996
4195	0.04009999999999999
4196	0.042099999999999985
4197	0.041499999999999995
4198	0.0375
4199	0.040400000000000005
4200	0.0429
4201	0.040299999999999996
4202	0.043
4203	0.0355
4204	0.0375
4205	0.0407
4206	0.0412
4207	0.0416
4208	0.040100000000000004
4209	0.0392
4210	0.041899999999999986
4211	0.0399
4212	0.042699999999999995
4213	0.0402
4214	0.041999999999999996
4215	0.042499999999999996
4216	0.040499999999999994
4217	0.04259999999999999
4218	0.039999999999999994
4219	0.04179999999999999
4220	0.039999999999999994
4221	0.03849999999999999
4222	0.037599999999999995
4223	0.040999999999999995
4224	0.0399
4225	0.038900000000000004
4226	0.04079999999999999
4227	0.0387
4228	0.0402
4229	0.0424
4230	0.0369
4231	0.0384
4232	0.0379
4233	0.04159999999999999
4234	0.04079999999999999
4235	0.04109999999999999
4236	0.0373
4237	0.04169999999999999
4238	0.039599999999999996
4239	0.041499999999999995
4240	0.042300000000000004
4241	0.040499999999999994
4242	0.04369999999999999
4243	0.039900000000000005
4244	0.0397
4245	0.0417
4246	0.04209999999999999
4247	0.04129999999999999
4248	0.0411
4249	0.03729999999999999
4250	0.042199999999999994
4251	0.0403
4252	0.0409
4253	0.04139999999999999
4254	0.0393
4255	0.03969999999999999
4256	0.0367
4257	0.037899999999999996
4258	0.04489999999999999
4259	0.0382
4260	0.037899999999999996
4261	0.039999999999999994
4262	0.03799999999999999
4263	0.04139999999999999
4264	0.04179999999999999
4265	0.0389
4266	0.042499999999999996
4267	0.04459999999999999
4268	0.0392
4269	0.0399
4270	0.0409
4271	0.0435
4272	0.040999999999999995
4273	0.041999999999999996
4274	0.04139999999999999
4275	0.0426
4276	0.042499999999999996
4277	0.0411
4278	0.04339999999999999
4279	0.04279999999999999
4280	0.04359999999999999
4281	0.0397
4282	0.0419
4283	0.0405
4284	0.041
4285	0.04129999999999999
4286	0.04359999999999999
4287	0.04029999999999999
4288	0.03939999999999999
4289	0.03949999999999999
4290	0.043899999999999995
4291	0.042899999999999994
4292	0.0391
4293	0.04089999999999999
4294	0.04009999999999999
4295	0.04239999999999999
4296	0.0402
4297	0.0411
4298	0.0427
4299	0.044399999999999995
4300	0.04359999999999999
4301	0.041899999999999986
4302	0.0402
4303	0.037899999999999996
4304	0.0401
4305	0.04129999999999999
4306	0.040999999999999995
4307	0.040999999999999995
4308	0.04379999999999999
4309	0.039999999999999994
4310	0.039599999999999996
4311	0.04429999999999999
4312	0.038
4313	0.04259999999999999
4314	0.04459999999999999
4315	0.044399999999999995
4316	0.041699999999999994
4317	0.0416
4318	0.039900000000000005
4319	0.043699999999999996
4320	0.0374
4321	0.043399999999999994
4322	0.0429
4323	0.04189999999999999
4324	0.0409
4325	0.04299999999999999
4326	0.04239999999999999
4327	0.044599999999999994
4328	0.04339999999999999
4329	0.043699999999999996
4330	0.03530000000000001
4331	0.03849999999999999
4332	0.0392
4333	0.0402
4334	0.03749999999999999
4335	0.0399
4336	0.0404
4337	0.04429999999999999
4338	0.04289999999999999
4339	0.03899999999999999
4340	0.04359999999999999
4341	0.041499999999999995
4342	0.039099999999999996
4343	0.0445
4344	0.0402
4345	0.04329999999999999
4346	0.043899999999999995
4347	0.04379999999999999
4348	0.04089999999999999
4349	0.040999999999999995
4350	0.0407
4351	0.04340000000000001
4352	0.042199999999999994
4353	0.04179999999999999
4354	0.047299999999999995
4355	0.040299999999999996
4356	0.042499999999999996
4357	0.0422
4358	0.045599999999999995
4359	0.04229999999999999
4360	0.039599999999999996
4361	0.039799999999999995
4362	0.0417
4363	0.04279999999999999
4364	0.0447
4365	0.04279999999999999
4366	0.044899999999999995
4367	0.0431
4368	0.0447
4369	0.043399999999999994
4370	0.043199999999999995
4371	0.0418
4372	0.04359999999999999
4373	0.04209999999999999
4374	0.043
4375	0.0424
4376	0.04769999999999999
4377	0.043199999999999995
4378	0.041499999999999995
4379	0.046
4380	0.04379999999999999
4381	0.039400000000000004
4382	0.041999999999999996
4383	0.0399
4384	0.0441
4385	0.0427
4386	0.04189999999999999
4387	0.0445
4388	0.046299999999999994
4389	0.04569999999999999
4390	0.042800000000000005
4391	0.0378
4392	0.04329999999999999
4393	0.041499999999999995
4394	0.042899999999999994
4395	0.040600000000000004
4396	0.0455
4397	0.04119999999999999
4398	0.04309999999999999
4399	0.0445
4400	0.044
4401	0.04159999999999999
4402	0.0417
4403	0.04479999999999999
4404	0.04469999999999999
4405	0.043899999999999995
4406	0.04589999999999999
4407	0.0447
4408	0.0435
4409	0.0457
4410	0.04479999999999999
4411	0.044199999999999996
4412	0.044199999999999996
4413	0.042899999999999994
4414	0.043899999999999995
4415	0.041199999999999994
4416	0.042899999999999994
4417	0.041999999999999996
4418	0.041199999999999994
4419	0.04529999999999999
4420	0.04129999999999999
4421	0.04449999999999999
4422	0.04539999999999999
4423	0.04479999999999999
4424	0.043
4425	0.03949999999999999
4426	0.04559999999999999
4427	0.04329999999999999
4428	0.043199999999999995
4429	0.045399999999999996
4430	0.0414
4431	0.041999999999999996
4432	0.0416
4433	0.041299999999999996
4434	0.04609999999999999
4435	0.044599999999999994
4436	0.04479999999999999
4437	0.041699999999999994
4438	0.046299999999999994
4439	0.04609999999999999
4440	0.04290000000000001
4441	0.0423
4442	0.04409999999999999
4443	0.040999999999999995
4444	0.0436
4445	0.041999999999999996
4446	0.047299999999999995
4447	0.044199999999999996
4448	0.046099999999999995
4449	0.04259999999999999
4450	0.0404
4451	0.0415
4452	0.0447
4453	0.042699999999999995
4454	0.046799999999999994
4455	0.044899999999999995
4456	0.045899999999999996
4457	0.046299999999999994
4458	0.045099999999999994
4459	0.0443
4460	0.04399999999999999
4461	0.04529999999999999
4462	0.047799999999999995
4463	0.044
4464	0.04509999999999999
4465	0.04259999999999999
4466	0.0447
4467	0.0414
4468	0.04379999999999999
4469	0.0435
4470	0.042899999999999994
4471	0.04169999999999999
4472	0.044
4473	0.0445
4474	0.040999999999999995
4475	0.04429999999999999
4476	0.04409999999999999
4477	0.045599999999999995
4478	0.0433
4479	0.044399999999999995
4480	0.046799999999999994
4481	0.04229999999999999
4482	0.04499999999999999
4483	0.04429999999999999
4484	0.04429999999999999
4485	0.0411
4486	0.042899999999999994
4487	0.04399999999999999
4488	0.0405
4489	0.045599999999999995
4490	0.044
4491	0.041499999999999995
4492	0.04529999999999999
4493	0.04369999999999999
4494	0.039999999999999994
4495	0.042499999999999996
4496	0.047999999999999994
4497	0.044899999999999995
4498	0.042899999999999994
4499	0.04549999999999999
4500	0.04479999999999999
4501	0.047599999999999996
4502	0.04409999999999999
4503	0.0422
4504	0.04319999999999999
4505	0.04519999999999999
4506	0.0452
4507	0.045799999999999993
4508	0.04549999999999999
4509	0.04479999999999999
4510	0.04359999999999999
4511	0.044899999999999995
4512	0.04689999999999999
4513	0.04529999999999999
4514	0.047299999999999995
4515	0.045099999999999994
4516	0.045
4517	0.04609999999999999
4518	0.0452
4519	0.044
4520	0.047
4521	0.04309999999999999
4522	0.042699999999999995
4523	0.043399999999999994
4524	0.043
4525	0.0447
4526	0.04759999999999999
4527	0.046
4528	0.04529999999999999
4529	0.04359999999999999
4530	0.04239999999999999
4531	0.04719999999999999
4532	0.041299999999999996
4533	0.0438
4534	0.0428
4535	0.04649999999999999
4536	0.0455
4537	0.04769999999999999
4538	0.04329999999999999
4539	0.0433
4540	0.047799999999999995
4541	0.04619999999999999
4542	0.0493
4543	0.0517
4544	0.04549999999999999
4545	0.047099999999999996
4546	0.04569999999999999
4547	0.04489999999999999
4548	0.045200000000000004
4549	0.0464
4550	0.045399999999999996
4551	0.047299999999999995
4552	0.04719999999999999
4553	0.048499999999999995
4554	0.04409999999999999
4555	0.04669999999999999
4556	0.04609999999999999
4557	0.04239999999999999
4558	0.046900000000000004
4559	0.04609999999999999
4560	0.044399999999999995
4561	0.042499999999999996
4562	0.044899999999999995
4563	0.046299999999999994
4564	0.046299999999999994
4565	0.045799999999999993
4566	0.047799999999999995
4567	0.0491
4568	0.0464
4569	0.04449999999999999
4570	0.046799999999999994
4571	0.045899999999999996
4572	0.0435
4573	0.04619999999999999
4574	0.04719999999999999
4575	0.04909999999999999
4576	0.04859999999999999
4577	0.04739999999999999
4578	0.04589999999999999
4579	0.0452
4580	0.0477
4581	0.04669999999999999
4582	0.048299999999999996
4583	0.04429999999999999
4584	0.045099999999999994
4585	0.047799999999999995
4586	0.048499999999999995
4587	0.047999999999999994
4588	0.044199999999999996
4589	0.0417
4590	0.047299999999999995
4591	0.04639999999999999
4592	0.0511
4593	0.04819999999999999
4594	0.04659999999999999
4595	0.04669999999999999
4596	0.048799999999999996
4597	0.044199999999999996
4598	0.0513
4599	0.046299999999999994
4600	0.04509999999999999
4601	0.048299999999999996
4602	0.047799999999999995
4603	0.0479
4604	0.04379999999999999
4605	0.04529999999999999
4606	0.04759999999999999
4607	0.0474
4608	0.0484
4609	0.048299999999999996
4610	0.0472
4611	0.04739999999999999
4612	0.04689999999999999
4613	0.0467
4614	0.04859999999999999
4615	0.045399999999999996
4616	0.0457
4617	0.045799999999999993
4618	0.045399999999999996
4619	0.0469
4620	0.046799999999999994
4621	0.047299999999999995
4622	0.0475
4623	0.0441
4624	0.04859999999999999
4625	0.048499999999999995
4626	0.04449999999999999
4627	0.0504
4628	0.04639999999999999
4629	0.043699999999999996
4630	0.049699999999999994
4631	0.0493
4632	0.04759999999999999
4633	0.04939999999999999
4634	0.046599999999999996
4635	0.046799999999999994
4636	0.04699999999999999
4637	0.04609999999999999
4638	0.04839999999999999
4639	0.0438
4640	0.049199999999999994
4641	0.0503
4642	0.046299999999999994
4643	0.04959999999999999
4644	0.048499999999999995
4645	0.047799999999999995
4646	0.04759999999999999
4647	0.047999999999999994
4648	0.04639999999999999
4649	0.04539999999999999
4650	0.04379999999999999
4651	0.0501
4652	0.044899999999999995
4653	0.049699999999999994
4654	0.04719999999999999
4655	0.049199999999999994
4656	0.048
4657	0.0477
4658	0.04599999999999999
4659	0.045
4660	0.048499999999999995
4661	0.04509999999999999
4662	0.047299999999999995
4663	0.04659999999999999
4664	0.048299999999999996
4665	0.0504
4666	0.049199999999999994
4667	0.04889999999999999
4668	0.046099999999999995
4669	0.047799999999999995
4670	0.04689999999999999
4671	0.05
4672	0.04529999999999999
4673	0.0505
4674	0.044
4675	0.0505
4676	0.047299999999999995
4677	0.04699999999999999
4678	0.04539999999999999
4679	0.04689999999999999
4680	0.0502
4681	0.048
4682	0.047799999999999995
4683	0.04929999999999999
4684	0.0511
4685	0.0508
4686	0.052000000000000005
4687	0.04839999999999999
4688	0.0524
4689	0.046799999999999994
4690	0.049499999999999995
4691	0.04819999999999999
4692	0.0495
4693	0.0502
4694	0.048499999999999995
4695	0.0517
4696	0.0501
4697	0.046299999999999994
4698	0.04239999999999999
4699	0.04699999999999999
4700	0.046799999999999994
4701	0.04869999999999999
4702	0.0436
4703	0.0464
4704	0.0475
4705	0.0509
4706	0.0506
4707	0.04989999999999999
4708	0.0511
4709	0.047499999999999994
4710	0.045899999999999996
4711	0.04649999999999999
4712	0.04689999999999999
4713	0.047999999999999994
4714	0.0501
4715	0.04859999999999999
4716	0.0511
4717	0.0498
4718	0.052000000000000005
4719	0.047799999999999995
4720	0.04989999999999999
4721	0.04599999999999999
4722	0.049999999999999996
4723	0.049199999999999994
4724	0.0481
4725	0.048799999999999996
4726	0.046299999999999994
4727	0.04979999999999999
4728	0.0509
4729	0.05600000000000001
4730	0.04869999999999999
4731	0.0533
4732	0.051000000000000004
4733	0.0508
4734	0.0474
4735	0.0452
4736	0.0445
4737	0.04689999999999999
4738	0.0493
4739	0.04689999999999999
4740	0.0465
4741	0.0521
4742	0.047999999999999994
4743	0.0528
4744	0.046099999999999995
4745	0.0507
4746	0.0501
4747	0.0504
4748	0.04639999999999999
4749	0.04989999999999999
4750	0.04819999999999999
4751	0.049499999999999995
4752	0.049899999999999986
4753	0.0493
4754	0.04599999999999999
4755	0.0496
4756	0.049999999999999996
4757	0.045399999999999996
4758	0.04889999999999999
4759	0.04519999999999999
4760	0.046799999999999994
4761	0.0503
4762	0.05169999999999999
4763	0.0502
4764	0.05469999999999999
4765	0.047999999999999994
4766	0.0512
4767	0.047999999999999994
4768	0.0493
4769	0.048499999999999995
4770	0.04699999999999999
4771	0.05439999999999999
4772	0.0514
4773	0.049999999999999996
4774	0.0521
4775	0.0506
4776	0.04539999999999999
4777	0.04869999999999999
4778	0.0524
4779	0.04909999999999999
4780	0.0513
4781	0.0519
4782	0.04999999999999999
4783	0.05279999999999999
4784	0.048
4785	0.0529
4786	0.0502
4787	0.05239999999999999
4788	0.053500000000000006
4789	0.0516
4790	0.047999999999999994
4791	0.049
4792	0.0474
4793	0.04819999999999999
4794	0.0538
4795	0.04739999999999999
4796	0.0505
4797	0.049499999999999995
4798	0.05489999999999999
4799	0.05229999999999999
4800	0.04989999999999999
4801	0.048799999999999996
4802	0.052500000000000005
4803	0.0516
4804	0.04839999999999999
4805	0.053099999999999994
4806	0.04999999999999999
4807	0.04759999999999999
4808	0.054000000000000006
4809	0.04989999999999999
4810	0.047499999999999994
4811	0.052500000000000005
4812	0.047499999999999994
4813	0.0512
4814	0.0506
4815	0.05289999999999999
4816	0.049199999999999994
4817	0.046099999999999995
4818	0.0524
4819	0.05009999999999999
4820	0.0513
4821	0.0514
4822	0.0516
4823	0.05189999999999999
4824	0.0538
4825	0.05159999999999999
4826	0.04699999999999999
4827	0.05550000000000001
4828	0.049999999999999996
4829	0.0501
4830	0.050399999999999986
4831	0.0506
4832	0.0504
4833	0.0539
4834	0.045799999999999993
4835	0.049699999999999994
4836	0.051000000000000004
4837	0.0487
4838	0.051000000000000004
4839	0.04959999999999999
4840	0.047999999999999994
4841	0.0524
4842	0.052700000000000004
4843	0.049499999999999995
4844	0.054099999999999995
4845	0.0521
4846	0.0504
4847	0.0507
4848	0.0523
4849	0.0498
4850	0.049499999999999995
4851	0.04609999999999999
4852	0.0529
4853	0.046299999999999994
4854	0.0505
4855	0.0528
4856	0.05189999999999999
4857	0.0502
4858	0.0533
4859	0.043899999999999995
4860	0.04939999999999999
4861	0.0507
4862	0.0501
4863	0.04959999999999999
4864	0.053700000000000005
4865	0.048499999999999995
4866	0.05319999999999999
4867	0.05469999999999999
4868	0.052700000000000004
4869	0.0516
4870	0.055200000000000006
4871	0.052500000000000005
4872	0.0513
4873	0.05349999999999999
4874	0.05419999999999999
4875	0.0518
4876	0.0519
4877	0.05589999999999999
4878	0.055499999999999994
4879	0.052000000000000005
4880	0.053500000000000006
4881	0.05389999999999999
4882	0.05
4883	0.0558
4884	0.0573
4885	0.0529
4886	0.05670000000000001
4887	0.054000000000000006
4888	0.054299999999999994
4889	0.05109999999999999
4890	0.054400000000000004
4891	0.052500000000000005
4892	0.052000000000000005
4893	0.05700000000000001
4894	0.0516
4895	0.057300000000000004
4896	0.05419999999999999
4897	0.05119999999999999
4898	0.0524
4899	0.0518
4900	0.0538
4901	0.054400000000000004
4902	0.053000000000000005
4903	0.055799999999999995
4904	0.05469999999999999
4905	0.055299999999999995
4906	0.0516
4907	0.0556
4908	0.052700000000000004
4909	0.054200000000000005
4910	0.0501
4911	0.0521
4912	0.05820000000000001
4913	0.0518
4914	0.0507
4915	0.0516
4916	0.051500000000000004
4917	0.05620000000000001
4918	0.05269999999999999
4919	0.0498
4920	0.054299999999999994
4921	0.0539
4922	0.05229999999999999
4923	0.05269999999999999
4924	0.049999999999999996
4925	0.04939999999999999
4926	0.05469999999999999
4927	0.0526
4928	0.04719999999999999
4929	0.05620000000000001
4930	0.05539999999999999
4931	0.053200000000000004
4932	0.055999999999999994
4933	0.05249999999999999
4934	0.051000000000000004
4935	0.049999999999999996
4936	0.05369999999999999
4937	0.052000000000000005
4938	0.05179999999999999
4939	0.052700000000000004
4940	0.0508
4941	0.054200000000000005
4942	0.048999999999999995
4943	0.049999999999999996
4944	0.048299999999999996
4945	0.0534
4946	0.05700000000000001
4947	0.05319999999999999
4948	0.0571
4949	0.0558
4950	0.055400000000000005
4951	0.0521
4952	0.054299999999999994
4953	0.054099999999999995
4954	0.0568
4955	0.053000000000000005
4956	0.052500000000000005
4957	0.054400000000000004
4958	0.0551
4959	0.0519
4960	0.055600000000000004
4961	0.054700000000000006
4962	0.0522
4963	0.05519999999999999
4964	0.0511
4965	0.05500000000000001
4966	0.054700000000000006
4967	0.0505
4968	0.0504
4969	0.0524
4970	0.0536
4971	0.055299999999999995
4972	0.0534
4973	0.05499999999999999
4974	0.05469999999999999
4975	0.054200000000000005
4976	0.052000000000000005
4977	0.053700000000000005
4978	0.05389999999999999
4979	0.05820000000000001
4980	0.055600000000000004
4981	0.053099999999999994
4982	0.053799999999999994
4983	0.0516
4984	0.051500000000000004
4985	0.05940000000000001
4986	0.05519999999999999
4987	0.0539
4988	0.05449999999999999
4989	0.0514
4990	0.054700000000000006
4991	0.05700000000000001
4992	0.0538
4993	0.054400000000000004
4994	0.0563
4995	0.056600000000000004
4996	0.0541
